,0,1,2,3,4,5,6,7,8,9,10,11
32,TOTAL COMPTE 6552100000,,,,Solde compte débiteur,,"0,03",,,"0,03",,
33,6553000000    Intérêts sur dettes commerciales,,,,,,,,,,,
34,4891,BLU05,14.04.2021,1163,EXTR. INT. ISA 2021,B,"5,90",,,"5,90",,
35,TOTAL COMPTE 6553000000,,,,Solde compte débiteur,,"5,90",,,"5,90",,
36,6556000000    Escomptes accordés,,,,,,,,,,,
37,4949,BLU05,17.05.2021,1179,ESCPT FRE STEIWER,B,"36,54",,,"36,54",,
38,TOTAL COMPTE 6556000000,,,,Solde compte débiteur,,"36,54",,,"36,54",,
39,TOTAL CLASSE 6,,,,,,"200 581,01",,"18 578,06","182 002,95",,
40,7051010000    Ventes divers - Caisse,,,,,,,,,,,
41,4711,V,19.01.2021,151129,CAISSE CLIENTS SANDRA,B,,,"31,35","-31,35",,
42,4712,V,19.01.2021,151130,CAISSE CLIENTS SANDRA,B,,,"3,13","-34,48",,
43,4713,V,13.01.2021,151131,CAISSE CLIENTS SANDRA,B,,,"40,13","-74,61",,
44,4782,V,28.02.2021,151144,CAISSE CLIENTS,B,,,"79,20","-153,81",,
45,4835,V,09.03.2021,151163,CAISSE CLIENTS,B,,,"162,79","-316,60",,
46,4990,V,18.06.2021,151199,CAISSE CLIENTS,B,,,"57,06","-373,66",,
47,4991,V,18.06.2021,151200,CAISSE CLIENTS,B,,,"5,28","-378,94",,
48,TOTAL COMPTE 7051010000,,,,Solde compte créditeur,,,,"378,94","-378,94",,
49,7051020000    Ventes divers - Cetrel,,,,,,,,,,,
50,4709,V,27.01.2021,151127,CLIENTS CETREL LORANG,B,,,"71,08","-71,08",,
51,4710,V,20.01.2021,151128,CLIENTS CETREL,B,,,"23,62","-94,70",,
52,4834,V,02.03.2021,151162,CLIENTS CETREL,B,,,"32,01","-126,71",,
53,4999,V,10.06.2021,151201,CLIENTS CETREL,B,,,"18,09","-144,80",,
54,TOTAL COMPTE 7051020000,,,,Solde compte créditeur,,,,"144,80","-144,80",,
55,7060000000    Prestations de service,,,,,,,,,,,
56,4685,V,06.01.2021,151123,SCHAUS CHRISTIANE 210000,B,,,"1 030,00","-1 030,00",,
57,4686,V,18.01.2021,151124,SOLUGERIM 210001,B,,,"2 700,00","-3 730,00",,
0,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
1,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
2,6230000000    Séc. soc. ouvriers Part Patronale (suite...),,,,,,,,,,,
3,4689,SAL,31.01.2021,102,01/2021,B,"1 284,74",,,"3 175,74",,
4,4764,OD,28.02.2021,273,02/2021,B,"1 865,32",,,"5 041,06",,
5,4764,OD,28.02.2021,273,02/2021,B,"1 281,31",,,"6 322,37",,
6,4806,SAL,31.03.2021,103,03/2021,B,"272,10",,,"6 594,47",,
7,4807,SAL,31.03.2021,104,03/2021,B,"1 483,61",,,"8 078,08",,
8,4807,SAL,31.03.2021,104,03/2021,B,"1 287,61",,,"9 365,69",,
9,4852,SAL,30.04.2021,105,04/2021,B,"1 565,66",,,"10 931,35",,
10,4852,SAL,30.04.2021,105,04/2021,B,"1 287,62",,,"12 218,97",,
11,4909,SAL,31.05.2021,106,05/2021,B,"1 530,03",,,"13 749,00",,
12,4909,SAL,31.05.2021,106,05/2021,B,"1 284,21",,,"15 033,21",,
13,4970,SAL,30.06.2021,107,06/2021,B,"1 565,66",,,"16 598,87",,
14,4970,SAL,30.06.2021,107,06/2021,B,"1 284,19",,,"17 883,06",,
15,TOTAL COMPTE 6230000000,,,,Solde compte débiteur,,"17 883,06",,,"17 883,06",,
16,6239000000    Remboursements de charges sociales,,,,,,,,,,,
17,4842,BLU05,11.03.2021,1148,KRIES 01/2021,B,,,"846,52","-846,52",,
18,4887,BLU05,06.04.2021,1159,FONDS EMPLOI 02/2021,B,,,"1 738,08","-2 584,60",,
19,4952,BLU05,21.05.2021,1181,FOND EMPL. KRIES 03/2021,B,,,"1 577,33","-4 161,93",,
20,5003,BLU05,18.06.2021,1195,FOND EMPL. KRIES 04/2021,B,,,"1 738,08","-5 900,01",,
21,TOTAL COMPTE 6239000000,,,,Solde compte créditeur,,,,"5 900,01","-5 900,01",,
22,6288000000    Autres charges sociales diverses,,,,,,,,,,,
23,4724,BLU05,13.01.2021,1117,DLAVIANO  12/2020,B,"391,15",,,"391,15",,
24,4795,BLU05,16.02.2021,1136,FLAVIANO 01/2021 PARTIC. REINS...,B,"733,98",,,"1 125,13",,
25,4844,BLU05,15.03.2021,1150,ADEM 02/2021,B,"963,35",,,"2 088,48",,
26,4894,BLU05,21.04.2021,1166,ADEM REINS. 03/2021,B,"670,15",,,"2 758,63",,
27,4949,BLU05,17.05.2021,1179,ADEM SCIMENES 04/2021,B,"665,58",,,"3 424,21",,
28,5000,BLU05,11.06.2021,1192,ADEM SCIMENES 05/2021,B,"587,18",,,"4 011,39",,
29,TOTAL COMPTE 6288000000,,,,Solde compte débiteur,,"4 011,39",,,"4 011,39",,
30,6552100000    Int. des cptes courants,,,,,,,,,,,
31,4836,BLU43,19.03.2021,97,Int. des cptes courants,B,"0,03",,,"0,03",,
32,TOTAL COMPTE 6552100000,,,,Solde compte débiteur,,"0,03",,,"0,03",,
33,6553000000    Intérêts sur dettes commerciales,,,,,,,,,,,
34,4891,BLU05,14.04.2021,1163,EXTR. INT. ISA 2021,B,"5,90",,,"5,90",,
35,TOTAL COMPTE 6553000000,,,,Solde compte débiteur,,"5,90",,,"5,90",,
36,6556000000    Escomptes accordés,,,,,,,,,,,
37,4949,BLU05,17.05.2021,1179,ESCPT FRE STEIWER,B,"36,54",,,"36,54",,
38,TOTAL COMPTE 6556000000,,,,Solde compte débiteur,,"36,54",,,"36,54",,
39,TOTAL CLASSE 6,,,,,,"200 581,01",,"18 578,06","182 002,95",,
40,7051010000    Ventes divers - Caisse,,,,,,,,,,,
41,4711,V,19.01.2021,151129,CAISSE CLIENTS SANDRA,B,,,"31,35","-31,35",,
42,4712,V,19.01.2021,151130,CAISSE CLIENTS SANDRA,B,,,"3,13","-34,48",,
43,4713,V,13.01.2021,151131,CAISSE CLIENTS SANDRA,B,,,"40,13","-74,61",,
44,4782,V,28.02.2021,151144,CAISSE CLIENTS,B,,,"79,20","-153,81",,
45,4835,V,09.03.2021,151163,CAISSE CLIENTS,B,,,"162,79","-316,60",,
46,4990,V,18.06.2021,151199,CAISSE CLIENTS,B,,,"57,06","-373,66",,
47,4991,V,18.06.2021,151200,CAISSE CLIENTS,B,,,"5,28","-378,94",,
48,TOTAL COMPTE 7051010000,,,,Solde compte créditeur,,,,"378,94","-378,94",,
49,7051020000    Ventes divers - Cetrel,,,,,,,,,,,
50,4709,V,27.01.2021,151127,CLIENTS CETREL LORANG,B,,,"71,08","-71,08",,
51,4710,V,20.01.2021,151128,CLIENTS CETREL,B,,,"23,62","-94,70",,
52,4834,V,02.03.2021,151162,CLIENTS CETREL,B,,,"32,01","-126,71",,
53,4999,V,10.06.2021,151201,CLIENTS CETREL,B,,,"18,09","-144,80",,
54,TOTAL COMPTE 7051020000,,,,Solde compte créditeur,,,,"144,80","-144,80",,
55,7060000000    Prestations de service,,,,,,,,,,,
56,4685,V,06.01.2021,151123,SCHAUS CHRISTIANE 210000,B,,,"1 030,00","-1 030,00",,
57,4686,V,18.01.2021,151124,SOLUGERIM 210001,B,,,"2 700,00","-3 730,00",,
0,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
1,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
2,7060000000    Prestations de service (suite...),,,,,,,,,,,
3,4687,V,26.01.2021,151125,FONDS DU LOGEMENT 210002,B,,,"4 554,79","-8 284,79",,
4,4688,V,26.01.2021,151126,FONDS DU LOGEMENT 210003,B,,,"8 903,23","-17 188,02",,
5,4961,V,01.01.2021,151192,FONDS DU LOGEMENT,B,,,"-348,00","-16 840,02",,
6,4753,V,16.02.2021,151134,KNEIP COMMUNICATIONS 210013,B,,,"3 162,15","-20 002,17",,
7,4754,V,10.02.2021,151135,NEISIUS NICOLAS 210012,B,,,"2 641,03","-22 643,20",,
8,4755,V,09.02.2021,151136,ROSSI ETS SCI 210011,B,,,"850,00","-23 493,20",,
9,4756,V,03.02.2021,151137,FONDS DU LOGEMENT 210010,B,,,"28,00","-23 521,20",,
10,4757,V,03.02.2021,151138,FONDS DU LOGEMENT 210009,B,,,"65,25","-23 586,45",,
11,4758,V,02.02.2021,151139,FONDS DU LOGEMENT 210008,B,,,"5 686,25","-29 272,70",,
12,4759,V,02.02.2021,151140,FONDS DU LOGEMENT 210007,B,,,"5 778,71","-35 051,41",,
13,4760,V,02.02.2021,151141,FONDS DU LOGEMENT 210006,B,,,"7 412,14","-42 463,55",,
14,4761,V,02.02.2021,151142,FONDS DU LOGEMENT 210005,B,,,"3 656,13","-46 119,68",,
15,4762,V,02.02.2021,151143,FONDS DU LOGEMENT 210004,B,,,"5 265,63","-51 385,31",,
16,4803,V,07.05.2021,151145,LO GI CA SàRL,B,,,"854,70","-52 240,01",,
17,4805,V,28.02.2021,151146,ZEIMET CATHY,B,,,"-180,32","-52 059,69",,
18,4808,V,02.03.2021,151147,il sorriso 210018,B,,,"428,06","-52 487,75",,
19,4809,V,02.03.2021,151148,FONDS DU LOGEMENT 210016,B,,,"4 372,87","-56 860,62",,
20,4810,V,02.03.2021,151149,FONDS DU LOGEMENT 210015,B,,,"8 627,96","-65 488,58",,
21,4811,V,02.03.2021,151150,FONDS DU LOGEMENT 210017,B,,,"5 792,88","-71 281,46",,
22,4812,V,02.03.2021,151151,MAUER NANCY 210019,B,,,"1 780,00","-73 061,46",,
23,4813,V,08.03.2021,151152,SOLUGERIM 210020,B,,,"750,00","-73 811,46",,
24,4814,V,09.03.2021,151153,FONDS DU LOGEMENT 210021,B,,,"6 822,37","-80 633,83",,
25,4815,V,09.03.2021,151154,FONDS DU LOGEMENT 210022,B,,,"1 808,68","-82 442,51",,
26,4816,V,09.03.2021,151155,FONDS DU LOGEMENT 210023,B,,,"140,00","-82 582,51",,
27,4817,V,11.03.2021,151156,FONDS DU LOGEMENT 210024,B,,,"350,00","-82 932,51",,
28,4818,V,22.03.2021,151157,FONDS DU LOGEMENT 210025,B,,,"580,00","-83 512,51",,
29,4819,V,22.03.2021,151158,KOOB YVETTE,B,,,"47,36","-83 559,87",,
30,4820,V,24.03.2021,151159,FONDS DU LOGEMENT 210027,B,,,"4 561,57","-88 121,44",,
31,4821,V,24.03.2021,151160,FONDS DU LOGEMENT 210028,B,,,"8 452,00","-96 573,44",,
32,4822,V,29.03.2021,151161,THINK GIRTGEN 210029,B,,,"2 935,08","-99 508,52",,
33,4854,V,30.04.2021,151165,WAGENER KLEPPER GESTION 210044,B,,,"3 879,09","-103 387,61",,
34,4855,V,29.04.2021,151166,FONDS DU LOGEMENT 210043,B,,,"320,40","-103 708,01",,
35,4856,V,29.04.2021,151167,FONDS DU LOGEMENT 210042,B,,,"3 892,23","-107 600,24",,
36,4857,V,29.04.2021,151168,FONDS DU LOGEMENT 210041,B,,,"63,00","-107 663,24",,
37,4858,V,21.04.2021,151169,FONDS DU LOGEMENT 210040,B,,,"478,50","-108 141,74",,
38,4859,V,21.04.2021,151170,FONDS DU LOGEMENT 210039,B,,,"6 816,61","-114 958,35",,
39,4860,V,21.04.2021,151171,FONDS DU LOGEMENT 210038,B,,,"1 299,63","-116 257,98",,
40,4861,V,21.04.2021,151172,FONDS DU LOGEMENT 210037,B,,,"3 824,20","-120 082,18",,
41,4862,V,19.04.2021,151173,TAFA FATJON 210017,B,,,"457,65","-120 539,83",,
42,4863,V,19.04.2021,151174,FONDS DU LOGEMENT 210036,B,,,"1 340,00","-121 879,83",,
43,4864,V,13.04.2021,151175,TAFA FATJON 210035,B,,,"2 196,17","-124 076,00",,
44,4865,V,13.04.2021,151176,ROSSI ETS SCI,B,,,"411,25","-124 487,25",,
45,4866,V,07.04.2021,151177,FONDS DU LOGEMENT 210032,B,,,"520,00","-125 007,25",,
46,4867,V,07.04.2021,151178,FONDS DU LOGEMENT 210031,B,,,"5 641,55","-130 648,80",,
47,4868,V,07.04.2021,151179,FONDS DU LOGEMENT 210030,B,,,"7 885,96","-138 534,76",,
48,4906,V,26.04.2021,151180,FONDS DU LOGEMENT 210033,B,,,"2 741,03","-141 275,79",,
49,4853,V,04.05.2021,151164,FONDS DU LOGEMENT 210045,B,,,"4 328,08","-145 603,87",,
50,4910,V,31.05.2021,151181,BODRY Alex 210055,B,,,"3 735,27","-149 339,14",,
51,4911,V,29.05.2021,151182,ROSSI Cartita 21000026,B,,,"437,60","-149 776,74",,
52,4912,V,25.05.2021,151183,FONDS DU LOGEMENT 210054,B,,,"1 350,00","-151 126,74",,
53,4913,V,25.05.2021,151184,FONDS DU LOGEMENT 210053,B,,,"1 593,24","-152 719,98",,
54,4914,V,25.05.2021,151185,CLEES 210051,B,,,"1 032,00","-153 751,98",,
55,4915,V,18.05.2021,151186,CLEES 210052,B,,,"1 944,22","-155 696,20",,
56,4916,V,11.05.2021,151187,FONDS DU LOGEMENT 210050,B,,,"5 579,54","-161 275,74",,
57,4917,V,11.05.2021,151188,FONDS DU LOGEMENT 210049,B,,,"6 795,39","-168 071,13",,
58,4918,V,11.05.2021,151189,FONDS DU LOGEMENT 210048,B,,,"980,88","-169 052,01",,
59,4919,V,11.05.2021,151190,FONDS DU LOGEMENT 210047,B,,,"3 122,95","-172 174,96",,
60,4920,V,07.05.2021,151191,STEIWER 210046 3% tva,B,,,"3 821,88","-175 996,84",,
61,4971,V,11.06.2021,151193,FONDS DU LOGEMENT 210059,B,,,"6 457,86","-182 454,70",,
62,4972,V,11.06.2021,151194,FONDS DU LOGEMENT 210060,B,,,"1 040,00","-183 494,70",,
63,4973,V,11.06.2021,151195,FONDS DU LOGEMENT 210061,B,,,"280,00","-183 774,70",,
64,4974,V,11.06.2021,151196,GBLUX SCI 210062,B,,,"2 000,00","-185 774,70",,
65,4975,V,11.06.2021,151197,CREAIMMO SARL 210063,B,,,"4 700,85","-190 475,55",,
0,"N°
Journal
Date","N°
Libellé de l'écriture",S,Montant,Lett.,Montant,Solde,,,,,
1,"Mvt
de pièce",,,débit,,crédit,cumulé,,,,,
2,7060000000    Prestations de service (suite...),,,,,,,,,,,
3,"4976
V
29.06.2021
151198",NEISIUS NICOLAS 210065,B,,,"2 000,00","-192 475,55",,,,,
4,TOTAL COMPTE 7060000000,Solde compte créditeur,,,,"192 475,55","-192 475,55",,,,,
5,7480000000    Autres produits d'exploitation dive,,,,,,,,,,,
6,"5010
CS
30.06.2021
1201",Autres produits d'exploitation...,B,,,"189,20","-189,20",,,,,
7,TOTAL COMPTE 7480000000,Solde compte créditeur,,,,"189,20","-189,20",,,,,
8,7684200000    SUBVENTION PRIME APPRENTISSAGE,,,,,,,,,,,
9,"4956
BLU05
31.05.2021
1185",PRIME UNIQUE,B,,,"4 500,00","-4 500,00",,,,,
10,TOTAL COMPTE 7684200000,Solde compte créditeur,,,,"4 500,00","-4 500,00",,,,,
11,TOTAL CLASSE 7,,,,,"197 688,49","-197 688,49",,,,,
12,TOTAL GRAND LIVRE,,,"1 783 083,83",,"1 783 083,83",,,,,,
